url,title,seendate,llm_label,ensemble_confidence,vote_distribution,hand_label
https://news.google.com/rss/articles/CBMikgFBVV95cUxOTVNzQ0tLMnFZTmtUT1hlb283eTBGQmd2SDBQanZsT1BVVzIwNEh5d3lNTy12ODR3WnZJanJmTzZ3MkdnWGtHR3hpaTdUcFpad2VCWGlId3IzY1FOYjczUjR2N0NaQUVCMzJNZkVPXzdYVDF1cVlNWkR1ZVNtdFd2NzlUOG5IU1RvRm9fNnA4Z0w0QQ?oc=5,Chairman Powell’s Curious Case for Abundant Reserves,2025-07-03 07:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://www.zerohedge.com/markets/corporate-profits-are-worse-you-think,Corporate Profits Are Worse Than You Think,2019-11-07 14:30:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMipAFBVV95cUxNa1Y0RG56RFhfN1d2SWVMWF9BSGxDWVk1LXJ3V01vUzJRQUI1WFNhaEZoWlhYQkxmLUVJQUdvQlo1d3FjWUlyZTFIdmxvM3RFaXJPZlFZTE5hdGR1ZUNjVHJBOGltMHdTZEV5Z3BMSWJZcTVhYjVOR19NeVk4ZlhNbTBXQThuQ1hWWm1sZG1sdG01YWNDX1M5OGdBVXN5X2NLSmM5Uw?oc=5,Bridgeton offloads SoMa commercial property for more than its pre-pandemic value,2026-06-02 07:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
http://www.ecns.cn/news/2022-05-05/detail-ihayamfc5313140.shtml,"U . S . Fed raises interest rates by half point , ramping up inflation fight",2022-05-05 02:15:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMiUEFVX3lxTE92U0lhSzk3RFZjM3MtWHNPcW9jcXJTYms0WnM4WVk3V21Wa0xKeng2U2VCZHpUeW53V3VJSGxtM1BJR1M5UGFobTBLeDdfS1oz?oc=5,Before Walsh ’ s debut: More important than a rate cut is how the Fed reshapes expectations.,2026-06-17 08:09:58,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMisAFBVV95cUxPSm5TWjV5UUpQcFhNb3lDcGVEc0VZcG1acDlCQjZVLTdmOTNwSGpXLUY1NTc3QXk0dWt2eTc0Y2ZuQnl1akh2cHZ4RkQ2UmhrbVVaU3RDWlJPdDNFeEZQR0VsTnY4SFVzaUN6ZkVZS1RWZ1d3aWZ6eGZCRk91QWJtY1I5enFZNkhRalctY2tTME5Qcl95bWZRS0NVa094UUtSd2p6ZDBUUHU1b0NKb1I4MQ?oc=5,"US central bank's reserves still abundant in early January, NY Fed says",2025-01-16 08:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMiekFVX3lxTFBkY3pNLUVSQkEyTWhMaVlYZ3NtWWNIRzRtaUd2UzliaTNDNldBYjNxT09oMGNSR0hHbUswNlFCejlSaV96NWZYcEszMFVaMzRXa3VZaXhPQjJMTmdyYzBEOXdKdUQwTHRRbkFyWGJWM0EzLUlQbV9fd2lB?oc=5,Tomorrow the Fed Ends QT — Crypto Thinks the Melt-Up Starts Now,2025-11-30 08:00:00,uncertain,0.8,"{""uncertain"": 4, ""increase"": 1}",
https://news.google.com/rss/articles/CBMiVEFVX3lxTE9UUUJma3hvYUVMZGNwTVBsWVczZUhxNkhEdjloeFFTZXEwTTc2cDE3Xzl5cm16b2ZxOFNtMGFScjVCSVZrbWxPY19Lb3lSOC0zSGV1cQ?oc=5,The Era of ‘Kind Mr. Fed’ Is Over: What Kevin Warsh’s Message Really Means,2026-06-20 02:18:32,not_relevant,1.0,"{""not_relevant"": 5}",
https://mises.org/wire/argentinas-sudden-stop-risk-emerging-markets-collapse,Argentina  Sudden Stop : Risk of Emerging Markets Collapse,2018-05-12 18:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMikAFBVV95cUxNa2hrWW93N1ZaSk1RbnNtc3U0c3hFd1V3ODNBZ0Rvd0o1aElkNXhRRmMwR1l1ekt4ay1RSVJQOTdlangzRzZ2dGdHTFh1VFZ3LTZpVVhteXFhZDRYVmFNcUIxYjJ6Y1NCQld1WWpNOC05b1ZqMFlJenJzdkc3aDNFNnBSLUtudkJjX1A1S3dLWEU?oc=5,Gold hits new record high on Fed rate cut bets,2025-09-02 07:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://seekingalpha.com/article/4173904-mbs-yields-boosted-means-mreits-mbs-etfs,MBS Yields Are Boosted And What That Means For mREITs And MBS ETFs,2018-05-15 12:15:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMiywFBVV95cUxNQ2FNNWhQYmtWSlZmbExkRTBNSVo1OERTQzlrTzBTWGY5c0huRnFvTEhmbmhqZ0xRNFVtRUdNWEhDNnZBZjZKNlRRak5wMDhRYVMwUGxud2dNeWZab1F5YmtkdEtER0RGTUs4ZVYtUVZZMThRNVlRWTZNTmYtd21KcUN1XzNmY2VNU1hqc3lNaW5PNkYwMEtqaFNZRFBIY0VULW9STUZTOU4wUm4yMjhYMUxKZlVwQTVIdkVVcTZkVnhVMUVEZkVlTzJnWQ?oc=5,investingLive European FX news wrap: Markets consolidate as US CPI looms,2026-06-09 07:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMiiAFBVV95cUxQRkJQNFU1UFdueXp5WWJfVTNCakxtUkJ0bkJXUW5OLUQyMENuYXN5aHV4aWpyS3ZqQy1KTUE2dVBEaTN1YWt3cDRHM1Q4TlFqaUpaM3gxZE1iVU5saVFZX2VDSmdvVVBCVTdzYXNXM294WUYwNWdKN3lyd0dVOVVFYXItNzNKdzhx?oc=5,Ten Years Later—Did QE Work?,2019-05-08 07:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://www.investegate.co.uk/cme-group-inc---0hr2-/rns/offer-for-nex-group-plc/201803290700423375J/,FE Investegate |CME Group Inc . Announcements,2018-03-29 06:30:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://www.royalgazette.com/banking/business/article/20220508/limited-action-to-fed-funds-rate-hike-so-far/,"Limited action to Fed Funds rate hike , so far",2022-05-08 21:15:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMiwwFBVV95cUxNbGtEUWhoV1hNTnJqWFR4TlZBMk1nTS1RU3dicUs0elhvNEdUbFhrbWs2c0p0T2c0REtXOEpTaDUyMDZ4dnRvTkVvTHhJcW1ndVVQeDhtWFozZzh5RlQwRTEteUF5X1BfSGZCVnRmWEY3azktVmVqN183VFg4SW9Ha2s2aXFRNF96YjZqa0ZEa0ZRaXUtbjMwb1BjUUJvQjF6NmpIbmxLdVlHVFpGcUduS0dTOWhnM3VOTDBQZEVkbDE0bkHSAcgBQVVfeXFMTXhDcDVnOGpRY25fZjJXT3BVWXJ0X1ljMFdVZlZDU3pMaF9ncFZDUXc0T3FUVDJJM1ViaEdDbkJWUENnMUcyc25GaFBYTlB3MTBZUmZyaUVxdnEwWHYtdXhpRU1ESFlrRTBTYlJaN0gycjRraHRRaEh0aEtKVFA5VnRmVm9RWGNzOTJVcDFBZEVCUE5ubnRpTDc5YnZhOE5wRXFpOVdkN1dkeUZLcHFmUm5LZVNEM3pEVllHblFJaVgwOUp0Zm5BYmw?oc=5,"Stocks Nosedive 2%, Dow Ends Down 350 on Fed Taper Talk; Vix Tops 20 for First Time in 2013",2013-06-20 07:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://www.investordaily.com.au/analysis/51252-macroscope-is-central-bank-tightening-priced-in,Macroscope : Is central bank tightening priced in ? ,2022-05-03 05:15:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMiqAFBVV95cUxPZEZETUhRVl9jV3NVTTNkS2JUNEpXWGdvdlo5UG44YWVZT1o1QjM2RWR4dTVucjRpd0lNZHFIaGo1eTl6dHllR2kta0dzTlc2RVhBN19BbmdLSnRKM0RlY01DclgxdkF1YjNoYk9kRUYtWjNoZXNQenRIVXQteGRoSTRWZF92MGhDWHRPaS1WSnEtVHpZMnZGYjBqUTI2UVVJWlJyMGFUNnnSAa4BQVVfeXFMTks5YTJpR09kV19pZ0VSclppMUxtVWcxZTN6dnBVTVFNRy1OUzlGQWhiMGgxMG5maFA5dmNVY2hQZ2NKSVIwRFBHOG81OGtZdUVtdzNKTE9QdWRtdGlQLTlFTG5icDAtMVlOVGxxZ3VCN3Y0dWZhWC1aTEpkbWpfV1B3c0JMZE1TTHBIeHk5SFNpckpjRUEyVXRNTkdwVERpSkV0aEszQm1JdzhsTFp3?oc=5,Fed's Esther George says it's time to start easing off on policy juice,2021-08-26 07:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMimgFBVV95cUxPbk9zd2VwRFpUdVVEaGs3WFVPTEdhUHlqOUQxSC1XNHRaOU5WelppOWhwTnhqQlgwa1JhWENqR29OWjBnQnpTQnhGZ0tlRHRONHgxa0g5a1VsZ0hCNTJTMW9NVm9iUFJhUVd3emtHQW1MWXN6cWoxVUV4YjN6b2ZsempWTE1SYWREQ01pU3NDaFpDZ3I5T1pNcndR?oc=5,Kevin Warsh for Fed Chair: What It Means for Rates,2026-01-30 08:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMid0FVX3lxTE43OXFiNTdhOHpjR1Fxci1ua3NSRk5IeWc1VVd1UFMtUnBYQUhwYlVfZVZTTnB2UTR5RHBLY0hpbzhCem03Rk93OTJXSHlVNmpaRW81RjF6Vld2VHJsRmFGdEhJRWpLX2hEU1RNSjBvcGhpOTg2TW9j?oc=5,Shrinking the Fed’s balance sheet,2017-01-26 08:00:00,decrease,1.0,"{""decrease"": 5}",
https://news.google.com/rss/articles/CBMilwFBVV95cUxQS1JwblpxQTl4U3NhbWtUTS1nWWFwdnFVa3NSSHRIdzBzNk5qV2ZhS3lnb0RxdFZRZGpYa1dlNmptYnpzZWhva0VjUm5DVlZHaXJmdDl0TEpXU2tHeGJhblFoMUNjcUpvZGRCOTZlLW9UZWNWcV92bnJQeHl4SE42X3BhcXhMU0RTNnktYXZSYzg4cEx3bGNV?oc=5,Foreign Demand for Currency and the Fed’s Balance Sheet,2019-05-07 07:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMilwFBVV95cUxPVTJSZkc4R1hPbEVxeEsyV19kU0xTNTB4NkV4WkwxakZiMG9jRXVYelE1TkN0dGdpVUp3b09QT09GYjJjbzlWTWxFX1dfTGg1dl84NXV0NDd2RmZoUWhWR1BpNmRWMGFYZlpKS2JpTGZNRHVJN3BQMWJyTXRoN1ByazFDSjBfZU9tdzczUy1fUElJenI5RGY0?oc=5,Wall St mixed as focus shifts to Fed's taper decision,2021-11-03 07:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMisgFBVV95cUxNcGVOaWdEYUNXWTZhXzJkUEgxRzJEOW5KYlpWZ08ydWVtWlJoR0MtMnhhWHFiVDk4NGNuTXhISDlJM0w0eGR6WUlINGF2c0xwLUp1UEFWcG5yNGo3eEtXb254a1FRdl9RUHhsTlZsdXBJaFRySHFjZGc5aW90QW1fdGVYRThFdXo0dnRrTVVDSnh4VE1BOGo4Z0gzSkttTXFUd2lnaWNzMVc2TUs4dWJZMElB?oc=5,Hassett Calls for Fed Balance Sheet to Be ‘as Lean as Possible’,2026-02-01 08:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMijAJBVV95cUxNbkJKNkxwZWh3Umh5S09WZ1JhMGNtcjhManc1MlI5WklNc1hTMG5YWGV3VjBkM2h1QWJkY2dsQXV5WDkyN1V5c1NLSm5ybnh0QnN6RlAxWHg3Rkxsc01wM211dDR6TWhfUDFsTXgyZG94NFVxa2VGZDRLemw4SHk5NFFrcGJfcWs5S2Q4Q2FBM3JrYWRUMktuSU5VODNrVmdEZW5EcGQyemJIZ2tRUjZMS1BMRGNMVUFQTEd3cFZDcUM5RldfZGZfRVZyaE5Sc0hnYU90MkFueDJsRGYzLU9pZ0dZMEFwU3FMMEpERVlTV3JaTEhQSWg3S19qOWhsVk9jSTZPaXRVaWsxQUZI?oc=5,The Fed,2020-08-28 07:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMiwAFBVV95cUxPc1hyU3JQOGMwRmhfR09Zd2xiYXJiX0pSaVljM0hGOGUtSmNpLU5xV3VkTmpCM3NXMzBPYXkwSnNSQU1nMmFpb25maGhDZUFTUzdQTGtCOTZVWVBTWEtBRnVVX2Y5aHdhX01xV3Njb0dmRGc2dXctMTlBSmJKZThlQU9IMm9KQ1g5N1E0emw5TUZMS2I3QURBdG43WFlCdUw0eXllcXZuVUYyb2dEY1hyY3Y5ckx1Q2dxd1Q2SDNUNWg?oc=5,The Fed’s biggest decision this week could have nothing to do with interest rates,2025-12-06 08:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMisgFBVV95cUxQUVRqaEFJSGotVDlxQWdPbmdhdzJJVEdjcDNyT19JZ3hvSWw0Qk4ydWRDd3NkcjhxdDJfNm5xeHAxS1FRMHNZM2kyTlRnb0h0dThqUzFjSWVNT0locnUxYW9pQ09sdTctT2tuRGExano1bHZocHlYZlBNeHI3RjZ4aGsxRUk0UEJBLW9UeENDTG01cnZ6MXRyMlRfUTZRZ09WalVIY1hMdWMtTUxRbUxtbDhR?oc=5,Fed Minutes Show Debate Over Balance Sheet Runoff Intensifies,2025-10-08 07:00:00,uncertain,1.0,"{""uncertain"": 5}",
https://news.google.com/rss/articles/CBMiqAFBVV95cUxPLVpoelB5NWVwNG80VTFpLU1IQkhnMlB0RUw2N2prV1ZKVmE2NXROSXZwSHhrY3FXS180UmdYLW5BQ3Ytbkx2d1kyMzd3bTE3U1JrdlRZeEw1M1J2RXZ6dDVPZEJiRkRXUnZoWUpIR1plaHVEWmpqcnJyY3lwTXBobzM2N05XTGE1SnhLUzBJZXR0aTA1dk5NSXdZMW1DVDBMZnlVcDBlcFU?oc=5,How Kevin Warsh could put the toothpaste back into the tube at the US Fed,2026-02-20 08:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMitwFBVV95cUxOaHdiS1M2YVVWR2hwclZqMUZ4eFZWNkpXSzZFUWJqZFVra1A4Q0o4Sk9OTEswQklHSGhMUGVaTklfdnAxWWZXWXFIZkJ6bTBVd2V1VFBYVnNfUW9HSXFrUWNOZzNrQVFOdDFRMjhra2xFaHBRYTdFMmFONFh4TzdXV0hMLVdwS1hHUzVGMGhTRGFmd3cwMXVQSUVaQWRyamJlX25xaXQ5Tm11a3lsTUtlbUJLWmhZUFk?oc=5,Fed stands pat as inflation outlook darkens,2026-06-17 15:47:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMiowFBVV95cUxNblZlSmdfM05Gc0lOQ09vbkwwd1VuMWF3SEVMMU1PZzM3Qms0S2RFNVY4b3pRcTBwN0RjOHROaTJzZE1MYVA5ZVNNd2VtNlZ4YnZuSjd0Z2otcnlDOV9yTWhISkNsMnhCNUxLd3FKcDBTMkM1aE5sbEplalNZU09RY3VUVHpoa2owSGNJY3NsMHRzOENiZ29iQ0JteGZ1bUNhZEgw?oc=5,Fed policymakers edge closer to opening debate around taper,2021-05-25 07:00:00,uncertain,1.0,"{""uncertain"": 5}",
https://www.marketscreener.com/quote/index/MILAAN-FTSE-MIB-7667/news/Mib-above-34-500-area-wait-on-macro-and-BoE-46250172/,"Mib above 34 , 500 area ; wait on macro and BoE",2024-03-21 09:15:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://www.calculatedriskblog.com/search?updated-max=2022-05-04T22:49:00-04:00&max-results=10,Calculated Risk,2022-05-06 15:15:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://seekingalpha.com/article/4206614-year-living-divergently,The Year Of Living Divergently,2018-09-17 12:45:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://www.calculatedriskblog.com/search?updated-max=2023-02-23T12:23:00-05:00&max-results=10,Calculated Risk,2023-02-25 16:30:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMiugFBVV95cUxQS3l0VFdzejRXZEZXWFFQN1RFTF9qYnVtQWVET2F1djBlV3l2NVdHenZLVFZHTlJiRVdRUE5VRmotalg2eEtEd0NZNUhFRVpKa3BZa3F5Y3dTSC1oN1JMWlB4ZnB2Ml9rMU5FNGFaSHRUaUd6VEN3MHUtZjktSURzT3RtWUZqb1JOajV6OE95ZFFXb1hjaFNpMVozbVBacDFhWXhZTUpJYjhGeV9nRTBCVlFzbWUyMGFLT1E?oc=5,Dollar Slips on Weak US Housing News and Lower Crude Prices,2026-06-16 19:34:40,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMiWEFVX3lxTE1lYktUcUJtcDdXS1ZZT3N0Wi14X1V0UzQ5bi1MQTM2dEhSUkQwMFR2MjdBaVJJSVZuWkxMRDlGN1NqOTNrY1NObmtJbEJzenhkUUIxeENQQng?oc=5,Federal Open Market Committee (FOMC): What It Is and Does,2017-03-26 05:02:23,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMi7gFBVV95cUxNcWtndm9HSm5BVy1iejhUVVNlQ0xtX2hRbFRJeDBLOXJFVE5lYV9TWWctVmh5VTBFSXlGY0pLdTkxZFg4cDNGbHh1aGlkTTgwM19JWnZJb2xmN2o0WmVVWllvYmVfN2J4V3RoTmZoMXlOdXJ4dkZCN3BvVExtU2FIVzNhajdYME9xSU1EUFlaNkJNT0g0T0JfTnVCV0NLcEtKRFJyMTFLLVBoMDFXemRsaXViOE5CSnNaUFVyTzZBTDhRdDJZNDB2Tk50SEphc0RSdFd1NFRDNkNJS1dFb2txU3hMTklIbUVMN1VhUzh30gHzAUFVX3lxTE9NR20wbVp6QTUzNkthN21TS3pkZlltbFpPcUdoa1Zhai1vajNxQlNXQnM3OGtCWE41QVRhUmp6dFRubVRrcmt0UWZ4ZENjQkJNOGlWUTJlWl9PNFpkVFpqTGMwVUwzdjlhV18tWnVJa3Z5Z00wSGRyeVlBS1dGWVQ3QW9RaEhIWmM1MkZCVlo1ZmdNNWtlVlNSWV80MUlFMHFlY0x1MGFSaEdKOVNGQkRSNnp5NGR5TEF2TEdTZEZ5dUFVNERfaDNwVmVzamN4c0FWM2dFX084M1VESWUzdHBKbmJUQ0lLNVFqaVVTVlU3MVA5QQ?oc=5,Kevin Warsh launches five tasks forces in first major policy change as Federal Reserve Chair,2026-06-17 18:51:30,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMia0FVX3lxTE1WZ29KMFZ2YTdUbWRfYm9PbDIzb2FUN2Exd0trekc4ZXUxekg3VjZkM0NfclYyR01KS2I1ZGhtUzdjcHNhVWZ3WmZ6TjJfWnZ6N3pkS3NraDRyVGNLQVNDMHlJLVMwTHFucVRR?oc=5,What did the Fed do in response to the COVID-19 crisis?,2023-06-27 20:33:26,increase,0.8,"{""increase"": 4, ""not_relevant"": 1}",
https://news.google.com/rss/articles/CBMicEFVX3lxTFA0bm5GY1dfMUppeUljcU0xRmNvU0hWcnN0NUxrU2dhQlZmNmNDZ081ZUY4Z1lBMmZtNkd6cWhHbEsyLTFDSGpFMjNWbFBKZ2lqVGlBOERYZDcwV0VsUU93YTl3TnhrUHNrUzhpRUE2Z1o?oc=5,"US Fed Ends QT with $13.5 Billion Liquidity Pump, Crypto Market Rally Ahead?",2025-12-02 08:00:00,decrease,1.0,"{""decrease"": 5}",
https://news.google.com/rss/articles/CBMikgFBVV95cUxNdFNwaWF4azk0VDMzRE1XaGt6Y1lkbmJhOHg1OHA1SW5KbkRHRkFHbUIxbEk5VXFKSDJYS2VyVXFnTkZzMktBVVhhd2Z5RnlQbkJrNmxyUUJ1anAzTDA3Y1A5czZjR2NjUmcwcXJ1ZVB1ZFZtRXdZWHhvaDhyUjV3UEQ1S2syd1RlVHB5MUZGdVR5Zw?oc=5,What Is FOMC? Federal Open Market Committee Explained,2026-06-16 00:30:35,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMiekFVX3lxTE9uNUZwZGNjc0o0R3JKdDJpU0d5UWgzYThITUg4WGMzQU9yV2s0VkhJM0dxNUFiMF9FRTF2U1dBQ0ZGRE52QVBrTVpVX1I1ZDZ4SENwS3l1dXViQkNKMHo4RjdQeWVXRXY0X0doNVEyTWZTMXJNaHFhdnB3?oc=5,"Fed Chair Kevin Warsh says banks are too transparent with the public — what greater secrecy could mean for mortgages, investments and the stock market",2026-06-17 21:12:46,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMitgFBVV95cUxPSm84ZWU0bGZkZlhCaFpKYU5pNldoMXZiZEJDejZNQ1pQcjY0bzF6MlVycXVhUlYxbmxfMWpGbHNOTXhaaWtUMWZOYkt2dk9FbHRkd2htb2xHOUd2bmRQUjVjaGtvMVJJYVJJUGVvQ0JRZldYdUJYbVVKOWw3OWJlTWdJLVZkR213VnlBZVE5MDJza01lN0EweUZMb3JQZEE5bEtzc05DZFE0WEFkZGlfaFNxX3VBZw?oc=5,"Fed Balance Sheet QT: -$19 Billion in July, -$2.32 Trillion from Peak, to $6.64 Trillion",2025-08-07 07:00:00,decrease,1.0,"{""decrease"": 5}",
https://news.google.com/rss/articles/CBMiswFBVV95cUxNdUh1LWMtajBOVVV6NllpN2VOUmNvU2ZXS05KUTRGUnFfVzd1RHhjUld4OEo4aEZ5RUI2V3VPUkZJbTJvUHp5SFNJdWR6VDRQeUhwRGpTVUs2LTl5QVpHYTU1VV9GM1oyU2Z3cVU2RndYcjNubk1yNXJQUVVYNkp3SHlSNmpmaG1YM1U0WHBZRkJMRmZieU5CeU41NUkyQW1SUEZMTE9VMlFmZGoxUTJ6QUdUONIBuAFBVV95cUxQdmJ4WE5jVFN1X2xJbkFMWU1sVS16VUdTOW13TEpRUVNWSU9uWUxxTUd3THBKaG1KR3NHdHZFQkVBS0pka3E1T3VyRGgxX1NacVV0M2pVWS1ETFp0WWxOMFlFNVBmbzV3WWkxT1N4Q053aHZmckVqMXJyWUhGMjAxVTZXamxEbmtaVU1VYXRFZDJaeXVvdU4yWFM2N04zTFdaWlVtTTdzdnlpQ1VMZVVFQ0hHd19FLU1R?oc=5,"Here's what will happen when the Fed's 'tapering' starts, and why you should care",2021-09-23 07:00:00,not_relevant,0.6,"{""uncertain"": 2, ""not_relevant"": 3}",
https://www.mauldineconomics.com/frontlinethoughts/the-rules-will-change-but-thats-probably-ok,The Rules Will Change but That ( Probably ) OK,2019-04-19 20:30:00,not_relevant,1.0,"{""not_relevant"": 5}",
